ID,TEXT,TAGS
128,Establishing the role of neuroinflammation in obesity will enhance understanding of this modifiable disorder as a risk factor for Alzheimer's disease (AD) dementia.,"[{'end': 53, 'start': 46, 'tag': 'DiseaseOrSyndrome'}, {'end': 108, 'start': 100, 'tag': 'DiseaseOrSyndrome'}, {'end': 125, 'start': 114, 'tag': 'Finding'}, {'end': 149, 'start': 130, 'tag': 'DiseaseOrSyndrome'}, {'end': 153, 'start': 151, 'tag': 'DiseaseOrSyndrome'}, {'end': 42, 'start': 25, 'tag': 'PathologicFunction'}, {'end': 163, 'start': 155, 'tag': 'DiseaseOrSyndrome'}, {'end': 80, 'start': 67, 'tag': 'BiologicFunction'}]"
129,Methods: We analyzed brain MRIs from 104 cognitively normal participants (CDR = 0) and biomarker negativity for CSF amyloid or tau.,"[{'end': 31, 'start': 27, 'tag': 'HealthCareActivity'}, {'end': 123, 'start': 112, 'tag': 'ClinicalAttribute'}, {'end': 130, 'start': 127, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 115, 'start': 112, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 130, 'start': 127, 'tag': 'BiologicallyActiveSubstance'}, {'end': 96, 'start': 87, 'tag': 'ClinicalAttribute'}, {'end': 26, 'start': 21, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 72, 'start': 60, 'tag': 'PopulationGroup'}, {'end': 123, 'start': 116, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 123, 'start': 116, 'tag': 'BiologicallyActiveSubstance'}, {'end': 59, 'start': 41, 'tag': 'Finding'}, {'end': 20, 'start': 12, 'tag': 'ResearchActivity'}, {'end': 130, 'start': 127, 'tag': 'ClinicalAttribute'}, {'end': 115, 'start': 112, 'tag': 'ClinicalAttribute'}]"
130,"We classified body mass index (BMI) as normal (BMI <25, N = 62) or overweight and obese (BMI = 25, N = 42).","[{'end': 77, 'start': 67, 'tag': 'Finding'}, {'end': 87, 'start': 82, 'tag': 'Finding'}, {'end': 45, 'start': 39, 'tag': 'Finding'}, {'end': 34, 'start': 31, 'tag': 'ClinicalAttribute'}, {'end': 50, 'start': 47, 'tag': 'ClinicalAttribute'}, {'end': 92, 'start': 89, 'tag': 'ClinicalAttribute'}, {'end': 29, 'start': 14, 'tag': 'ClinicalAttribute'}, {'end': 18, 'start': 14, 'tag': 'BodyPartOrganOrOrganComponent'}]"
131,Blood pressure was measured.,"[{'end': 5, 'start': 0, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 14, 'start': 0, 'tag': 'BiologicFunction'}]"
132,BMI and blood pressure classifications were related to neuroinflammation imaging (NII) derived edema fraction in 17 white matter tracts.,"[{'end': 100, 'start': 95, 'tag': 'PathologicFunction'}, {'end': 135, 'start': 116, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 80, 'start': 73, 'tag': 'HealthCareActivity'}, {'end': 22, 'start': 8, 'tag': 'BiologicFunction'}, {'end': 3, 'start': 0, 'tag': 'ClinicalAttribute'}, {'end': 72, 'start': 55, 'tag': 'PathologicFunction'}, {'end': 109, 'start': 95, 'tag': 'ClinicalAttribute'}]"
133,"This metric was also correlated to hippocampal volumes and CSF biomarkers of inflammation and neurodegeneration: YKL-40, SNAP25, VILIP, tau, and NFL.","[{'end': 127, 'start': 121, 'tag': 'GeneOrGenome'}, {'end': 127, 'start': 121, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 134, 'start': 129, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 148, 'start': 145, 'tag': 'BiologicallyActiveSubstance'}, {'end': 148, 'start': 145, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 119, 'start': 113, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 119, 'start': 113, 'tag': 'BiologicallyActiveSubstance'}, {'end': 89, 'start': 77, 'tag': 'PathologicFunction'}, {'end': 139, 'start': 136, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 62, 'start': 59, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 139, 'start': 136, 'tag': 'BiologicallyActiveSubstance'}, {'end': 73, 'start': 63, 'tag': 'ClinicalAttribute'}, {'end': 111, 'start': 94, 'tag': 'CellOrMolecularDysfunction'}, {'end': 54, 'start': 35, 'tag': 'ClinicalAttribute'}, {'end': 127, 'start': 121, 'tag': 'BiologicallyActiveSubstance'}, {'end': 134, 'start': 129, 'tag': 'BiologicallyActiveSubstance'}]"
134,"Results: Participants with BMI <25 had lower NII-derived edema fraction, with protective effects of normal blood pressure.","[{'end': 62, 'start': 57, 'tag': 'PathologicFunction'}, {'end': 106, 'start': 100, 'tag': 'Finding'}, {'end': 121, 'start': 107, 'tag': 'BiologicFunction'}, {'end': 30, 'start': 27, 'tag': 'ClinicalAttribute'}, {'end': 7, 'start': 0, 'tag': 'ResearchActivity'}, {'end': 21, 'start': 9, 'tag': 'PopulationGroup'}, {'end': 96, 'start': 78, 'tag': 'Finding'}, {'end': 71, 'start': 57, 'tag': 'ClinicalAttribute'}]"
135,"Statistically significant white matter tracts included the internal capsule, external capsule, and corona radiata, FDR corrected for multiple comparisons to alpha = 0.05.","[{'end': 75, 'start': 59, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 93, 'start': 77, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 113, 'start': 99, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 45, 'start': 26, 'tag': 'BodyPartOrganOrOrganComponent'}]"
136,"Higher NII-derived edema fractions in the internal capsule, corpus callosum, gyrus, and superior fronto-occipital fasciculus were related with smaller hippocampal volumes only in individuals with BMI >= 25.","[{'end': 24, 'start': 19, 'tag': 'PathologicFunction'}, {'end': 58, 'start': 42, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 75, 'start': 60, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 199, 'start': 196, 'tag': 'ClinicalAttribute'}, {'end': 190, 'start': 179, 'tag': 'PopulationGroup'}, {'end': 82, 'start': 77, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 124, 'start': 88, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 170, 'start': 151, 'tag': 'ClinicalAttribute'}]"
137,There were no statistically significant correlations between NII-derived edema fraction and CSF biomarkers.,"[{'end': 78, 'start': 73, 'tag': 'PathologicFunction'}, {'end': 52, 'start': 28, 'tag': 'Finding'}, {'end': 95, 'start': 92, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 106, 'start': 96, 'tag': 'ClinicalAttribute'}, {'end': 87, 'start': 73, 'tag': 'ClinicalAttribute'}]"
138,"Conclusion: We demonstrate statistically significant relationships between neuroinflammation, elevated BMI, and hippocampal volume, raising implications for neuroinflammation mechanisms of obesity-related brain dysfunction in cognitively normal elderly.","[{'end': 66, 'start': 41, 'tag': 'Finding'}, {'end': 222, 'start': 211, 'tag': 'PathologicFunction'}, {'end': 106, 'start': 103, 'tag': 'ClinicalAttribute'}, {'end': 210, 'start': 205, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 92, 'start': 75, 'tag': 'PathologicFunction'}, {'end': 174, 'start': 157, 'tag': 'PathologicFunction'}, {'end': 244, 'start': 226, 'tag': 'Finding'}, {'end': 252, 'start': 245, 'tag': 'PopulationGroup'}, {'end': 130, 'start': 112, 'tag': 'ClinicalAttribute'}, {'end': 196, 'start': 189, 'tag': 'DiseaseOrSyndrome'}]"
139,Background: Psychotic symptoms are common in Alzheimer's disease (AD) and related neurodegenerative disorders and are associated with more rapid disease progression and increased mortality.,"[{'end': 30, 'start': 12, 'tag': 'SignOrSymptom'}, {'end': 188, 'start': 179, 'tag': 'Finding'}, {'end': 109, 'start': 82, 'tag': 'DiseaseOrSyndrome'}, {'end': 64, 'start': 45, 'tag': 'DiseaseOrSyndrome'}, {'end': 68, 'start': 66, 'tag': 'DiseaseOrSyndrome'}, {'end': 164, 'start': 153, 'tag': 'PathologicFunction'}, {'end': 164, 'start': 153, 'tag': 'TemporalConcept'}, {'end': 164, 'start': 145, 'tag': 'PathologicFunction'}]"
140,It is unclear to what degree existing criteria are utilized in clinical research and practice.,"[{'end': 80, 'start': 63, 'tag': 'ResearchActivity'}, {'end': 93, 'start': 85, 'tag': 'BiologicFunction'}, {'end': 93, 'start': 85, 'tag': 'HealthCareActivity'}, {'end': 71, 'start': 63, 'tag': 'HealthCareActivity'}]"
141,Objective: To establish research criteria for the diagnosis of psychosis in AD.,"[{'end': 72, 'start': 63, 'tag': 'DiseaseOrSyndrome'}, {'end': 78, 'start': 76, 'tag': 'DiseaseOrSyndrome'}, {'end': 32, 'start': 24, 'tag': 'ResearchActivity'}, {'end': 59, 'start': 50, 'tag': 'HealthCareActivity'}]"
142,Methods: The International Society to Advance Alzheimer's Research and Treatment (ISTAART) Neuropsychiatric Symptoms (NPS) Professional Interest Area (PIA) psychosis subgroup reviewed existing criteria for psychosis in AD and related dementias.,"[{'end': 121, 'start': 118, 'tag': 'SignOrSymptom'}, {'end': 165, 'start': 156, 'tag': 'DiseaseOrSyndrome'}, {'end': 215, 'start': 206, 'tag': 'DiseaseOrSyndrome'}, {'end': 243, 'start': 234, 'tag': 'DiseaseOrSyndrome'}, {'end': 221, 'start': 219, 'tag': 'DiseaseOrSyndrome'}, {'end': 80, 'start': 13, 'tag': 'HealthCareRelatedOrganization'}, {'end': 89, 'start': 82, 'tag': 'HealthCareRelatedOrganization'}, {'end': 116, 'start': 91, 'tag': 'SignOrSymptom'}]"
143,"Through a series of in person and on-line meetings, a priority checklist was devised to capture features necessary for current research and clinical needs.","[{'end': 29, 'start': 23, 'tag': 'PopulationGroup'}, {'end': 50, 'start': 34, 'tag': 'ResearchActivity'}, {'end': 126, 'start': 119, 'tag': 'TemporalConcept'}, {'end': 135, 'start': 127, 'tag': 'ResearchActivity'}, {'end': 62, 'start': 54, 'tag': 'Finding'}]"
144,"PubMed, Medline and other relevant databases were searched for relevant criteria.","[{'end': 44, 'start': 35, 'tag': 'ResearchActivity'}, {'end': 6, 'start': 0, 'tag': 'HealthCareRelatedOrganization'}, {'end': 15, 'start': 8, 'tag': 'HealthCareRelatedOrganization'}]"
145,"Results: Consensus identified three sets of criteria suitable for review including those of Jeste and Finkel, Lyketsos, and the Diagnostic and Statistical Manual for Mental Disorders, 5th edition.","[{'end': 72, 'start': 66, 'tag': 'ResearchActivity'}, {'end': 72, 'start': 66, 'tag': 'HealthCareActivity'}, {'end': 7, 'start': 0, 'tag': 'ResearchActivity'}, {'end': 182, 'start': 128, 'tag': 'HealthCareActivity'}]"
146,"It was concluded that existing criteria could be augmented by including a more specific differentiation between delusions and hallucinations, address overlap with related conditions (agitation in particular), adding the possibility of symptoms emerging in the preclinical and prodromal phases, and building on developing research in disease biomarkers.","[{'end': 121, 'start': 112, 'tag': 'DiseaseOrSyndrome'}, {'end': 140, 'start': 126, 'tag': 'DiseaseOrSyndrome'}, {'end': 192, 'start': 183, 'tag': 'SignOrSymptom'}, {'end': 103, 'start': 88, 'tag': 'CellFunction'}, {'end': 157, 'start': 150, 'tag': 'TemporalConcept'}, {'end': 243, 'start': 235, 'tag': 'SignOrSymptom'}, {'end': 181, 'start': 171, 'tag': 'DiseaseOrSyndrome'}, {'end': 329, 'start': 321, 'tag': 'ResearchActivity'}, {'end': 351, 'start': 341, 'tag': 'ClinicalAttribute'}, {'end': 292, 'start': 286, 'tag': 'TemporalConcept'}, {'end': 271, 'start': 260, 'tag': 'TemporalConcept'}, {'end': 292, 'start': 276, 'tag': 'TemporalConcept'}]"
147,"Conclusion: We propose criteria, developed to improve phenotypic classification of psychosis in AD, and advance the research agenda in the field to improve epidemiological, biomarker, and genetics research in the field.","[{'end': 131, 'start': 116, 'tag': 'ResearchActivity'}, {'end': 171, 'start': 156, 'tag': 'ResearchActivity'}, {'end': 196, 'start': 188, 'tag': 'BiomedicalOccupationOrDiscipline'}, {'end': 196, 'start': 188, 'tag': 'CellFunction'}, {'end': 92, 'start': 83, 'tag': 'DiseaseOrSyndrome'}, {'end': 98, 'start': 96, 'tag': 'DiseaseOrSyndrome'}, {'end': 182, 'start': 173, 'tag': 'ClinicalAttribute'}, {'end': 205, 'start': 197, 'tag': 'ResearchActivity'}, {'end': 64, 'start': 54, 'tag': 'OrganismAttribute'}, {'end': 79, 'start': 65, 'tag': 'ResearchActivity'}]"
148,These criteria serve as a complement to the International Psychogeriatric Association criteria for psychosis in neurocognitive disorders.,"[{'end': 136, 'start': 112, 'tag': 'DiseaseOrSyndrome'}, {'end': 108, 'start': 99, 'tag': 'DiseaseOrSyndrome'}, {'end': 85, 'start': 44, 'tag': 'HealthCareRelatedOrganization'}]"
149,The identification of reliable biomarkers in biological fluids is paramount to optimizing the diagnosis of Alzheimer's disease (AD).,"[{'end': 126, 'start': 107, 'tag': 'DiseaseOrSyndrome'}, {'end': 130, 'start': 128, 'tag': 'DiseaseOrSyndrome'}, {'end': 103, 'start': 94, 'tag': 'HealthCareActivity'}, {'end': 41, 'start': 31, 'tag': 'ClinicalAttribute'}, {'end': 62, 'start': 45, 'tag': 'Substance'}]"
150,"Measurement of A beta 42, t-tau, and p-tau in cerebrospinal fluid (CSF) is the most accepted method to support the diagnosis of AD.","[{'end': 11, 'start': 0, 'tag': 'ResearchActivity'}, {'end': 11, 'start': 0, 'tag': 'HealthCareActivity'}, {'end': 24, 'start': 15, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 24, 'start': 15, 'tag': 'BiologicallyActiveSubstance'}, {'end': 31, 'start': 28, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 42, 'start': 39, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 70, 'start': 67, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 31, 'start': 28, 'tag': 'BiologicallyActiveSubstance'}, {'end': 42, 'start': 39, 'tag': 'BiologicallyActiveSubstance'}, {'end': 130, 'start': 128, 'tag': 'DiseaseOrSyndrome'}, {'end': 65, 'start': 46, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 99, 'start': 93, 'tag': 'ResearchActivity'}, {'end': 99, 'start': 93, 'tag': 'HealthCareActivity'}, {'end': 124, 'start': 115, 'tag': 'HealthCareActivity'}, {'end': 31, 'start': 26, 'tag': 'BiologicallyActiveSubstance'}, {'end': 31, 'start': 26, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 42, 'start': 37, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 42, 'start': 37, 'tag': 'BiologicallyActiveSubstance'}, {'end': 21, 'start': 15, 'tag': 'AminoAcidPeptideOrProtein'}]"
151,"However, lumbar puncture represents an invasive investigation, whereas saliva is one of the most accessible body fluids.","[{'end': 119, 'start': 108, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 119, 'start': 108, 'tag': 'Substance'}, {'end': 47, 'start': 39, 'tag': 'Finding'}, {'end': 61, 'start': 48, 'tag': 'ResearchActivity'}, {'end': 24, 'start': 9, 'tag': 'HealthCareActivity'}, {'end': 77, 'start': 71, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 112, 'start': 108, 'tag': 'BodyPartOrganOrOrganComponent'}]"
152,"The aim of our study was to investigate salivary concentrations in AD and evaluate the correlation between salivary and CSF A beta 42 concentrations in AD patients, patients with non-AD dementias, and controls.","[{'end': 63, 'start': 49, 'tag': 'BiologicFunction'}, {'end': 148, 'start': 120, 'tag': 'ClinicalAttribute'}, {'end': 133, 'start': 124, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 133, 'start': 124, 'tag': 'BiologicallyActiveSubstance'}, {'end': 195, 'start': 186, 'tag': 'DiseaseOrSyndrome'}, {'end': 48, 'start': 40, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 115, 'start': 107, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 123, 'start': 120, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 69, 'start': 67, 'tag': 'DiseaseOrSyndrome'}, {'end': 154, 'start': 152, 'tag': 'DiseaseOrSyndrome'}, {'end': 185, 'start': 183, 'tag': 'DiseaseOrSyndrome'}, {'end': 209, 'start': 201, 'tag': 'PopulationGroup'}, {'end': 163, 'start': 155, 'tag': 'PatientOrDisabledGroup'}, {'end': 173, 'start': 165, 'tag': 'PatientOrDisabledGroup'}, {'end': 20, 'start': 15, 'tag': 'ResearchActivity'}, {'end': 130, 'start': 124, 'tag': 'AminoAcidPeptideOrProtein'}]"
153,"We recruited 100 subjects: 18 AD patients, 64 patients with non-AD dementias, and 18 controls.","[{'end': 76, 'start': 67, 'tag': 'DiseaseOrSyndrome'}, {'end': 32, 'start': 30, 'tag': 'DiseaseOrSyndrome'}, {'end': 66, 'start': 64, 'tag': 'DiseaseOrSyndrome'}, {'end': 93, 'start': 85, 'tag': 'PopulationGroup'}, {'end': 41, 'start': 33, 'tag': 'PatientOrDisabledGroup'}, {'end': 54, 'start': 46, 'tag': 'PatientOrDisabledGroup'}, {'end': 25, 'start': 17, 'tag': 'PopulationGroup'}]"
154,"The mean saliva A beta 42 concentrations in AD patients were higher than in controls (p < 0.001), and to patients with non-AD dementias (p = 0.001).","[{'end': 40, 'start': 9, 'tag': 'ClinicalAttribute'}, {'end': 25, 'start': 16, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 25, 'start': 16, 'tag': 'BiologicallyActiveSubstance'}, {'end': 135, 'start': 126, 'tag': 'DiseaseOrSyndrome'}, {'end': 15, 'start': 9, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 46, 'start': 44, 'tag': 'DiseaseOrSyndrome'}, {'end': 125, 'start': 123, 'tag': 'DiseaseOrSyndrome'}, {'end': 84, 'start': 76, 'tag': 'PopulationGroup'}, {'end': 55, 'start': 47, 'tag': 'PatientOrDisabledGroup'}, {'end': 113, 'start': 105, 'tag': 'PatientOrDisabledGroup'}, {'end': 22, 'start': 16, 'tag': 'AminoAcidPeptideOrProtein'}]"
155,"A significant negative correlation between salivary and CSF A beta 42 concentrations was found in the overall group (r = -0.562, p < 0.001) and in non-AD patients (r = -0.443, p < 0.001).","[{'end': 84, 'start': 56, 'tag': 'ClinicalAttribute'}, {'end': 69, 'start': 60, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 69, 'start': 60, 'tag': 'BiologicallyActiveSubstance'}, {'end': 51, 'start': 43, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 59, 'start': 56, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 153, 'start': 151, 'tag': 'DiseaseOrSyndrome'}, {'end': 162, 'start': 154, 'tag': 'PatientOrDisabledGroup'}, {'end': 115, 'start': 110, 'tag': 'PopulationGroup'}, {'end': 66, 'start': 60, 'tag': 'AminoAcidPeptideOrProtein'}]"
156,"Salivary A beta 42 concentrations positively correlated with CSF t-tau (r = 0.321, p = 0.001) and p-tau (r = 0.297, p = 0.001).","[{'end': 33, 'start': 0, 'tag': 'ClinicalAttribute'}, {'end': 18, 'start': 9, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 18, 'start': 9, 'tag': 'BiologicallyActiveSubstance'}, {'end': 70, 'start': 67, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 103, 'start': 100, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 64, 'start': 61, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 70, 'start': 67, 'tag': 'BiologicallyActiveSubstance'}, {'end': 103, 'start': 100, 'tag': 'BiologicallyActiveSubstance'}, {'end': 70, 'start': 65, 'tag': 'BiologicallyActiveSubstance'}, {'end': 70, 'start': 65, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 103, 'start': 98, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 103, 'start': 98, 'tag': 'BiologicallyActiveSubstance'}, {'end': 15, 'start': 9, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 70, 'start': 61, 'tag': 'ClinicalAttribute'}, {'end': 103, 'start': 98, 'tag': 'ClinicalAttribute'}, {'end': 64, 'start': 61, 'tag': 'ClinicalAttribute'}]"
157,"Our study showed that in AD patients' saliva, A beta 42 concentrations are specifically increased, and we found an interesting negative correlation between CSF and salivary A beta 42 concentrations that warrants further investigation.","[{'end': 70, 'start': 56, 'tag': 'BiologicFunction'}, {'end': 197, 'start': 164, 'tag': 'ClinicalAttribute'}, {'end': 233, 'start': 220, 'tag': 'ResearchActivity'}, {'end': 55, 'start': 46, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 182, 'start': 173, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 55, 'start': 46, 'tag': 'BiologicallyActiveSubstance'}, {'end': 182, 'start': 173, 'tag': 'BiologicallyActiveSubstance'}, {'end': 172, 'start': 164, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 44, 'start': 38, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 159, 'start': 156, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 27, 'start': 25, 'tag': 'DiseaseOrSyndrome'}, {'end': 36, 'start': 28, 'tag': 'PatientOrDisabledGroup'}, {'end': 9, 'start': 4, 'tag': 'ResearchActivity'}, {'end': 52, 'start': 46, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 179, 'start': 173, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 147, 'start': 127, 'tag': 'ResearchActivity'}]"
